ID,label
task2/val_data/4723.jpeg,96
task2/val_data/4724.jpeg,56
task2/val_data/4725.jpeg,13
task2/val_data/4726.jpeg,47
task2/val_data/4727.jpeg,92
task2/val_data/4728.jpeg,66
task2/val_data/4729.jpeg,49
task2/val_data/473.jpeg,37
task2/val_data/4730.jpeg,4
task2/val_data/4731.jpeg,64
task2/val_data/4732.jpeg,22
task2/val_data/4733.jpeg,81
task2/val_data/4734.jpeg,52
task2/val_data/4735.jpeg,4
task2/val_data/4736.jpeg,99
task2/val_data/4737.jpeg,63
task2/val_data/4738.jpeg,63
task2/val_data/4739.jpeg,72
task2/val_data/474.jpeg,63
task2/val_data/4740.jpeg,0
task2/val_data/4741.jpeg,93
task2/val_data/4742.jpeg,10
task2/val_data/4743.jpeg,70
task2/val_data/4744.jpeg,3
task2/val_data/4745.jpeg,15
task2/val_data/4746.jpeg,57
task2/val_data/4747.jpeg,77
task2/val_data/4748.jpeg,51
task2/val_data/4749.jpeg,34
task2/val_data/475.jpeg,28
task2/val_data/4750.jpeg,28
task2/val_data/4751.jpeg,10
task2/val_data/4752.jpeg,61
task2/val_data/4753.jpeg,11
task2/val_data/4754.jpeg,50
task2/val_data/4755.jpeg,9
task2/val_data/4756.jpeg,2
task2/val_data/4757.jpeg,67
task2/val_data/4758.jpeg,82
task2/val_data/4759.jpeg,22
task2/val_data/476.jpeg,68
task2/val_data/4760.jpeg,41
task2/val_data/4761.jpeg,50
task2/val_data/4762.jpeg,60
task2/val_data/4763.jpeg,12
task2/val_data/4764.jpeg,28
task2/val_data/4765.jpeg,22
task2/val_data/4766.jpeg,5
task2/val_data/4767.jpeg,35
task2/val_data/4768.jpeg,17
task2/val_data/4769.jpeg,5
task2/val_data/477.jpeg,94
task2/val_data/4770.jpeg,64
task2/val_data/4771.jpeg,34
task2/val_data/4772.jpeg,85
task2/val_data/4773.jpeg,85
task2/val_data/4774.jpeg,49
task2/val_data/4775.jpeg,8
task2/val_data/4776.jpeg,86
task2/val_data/4777.jpeg,41
task2/val_data/4778.jpeg,2
task2/val_data/4779.jpeg,66
task2/val_data/478.jpeg,50
task2/val_data/4780.jpeg,88
task2/val_data/4781.jpeg,92
task2/val_data/4782.jpeg,59
task2/val_data/4783.jpeg,71
task2/val_data/4784.jpeg,26
task2/val_data/4785.jpeg,71
task2/val_data/4786.jpeg,29
task2/val_data/4787.jpeg,84
task2/val_data/4788.jpeg,74
task2/val_data/4789.jpeg,86
task2/val_data/479.jpeg,33
task2/val_data/4790.jpeg,38
task2/val_data/4791.jpeg,32
task2/val_data/4792.jpeg,6
task2/val_data/4793.jpeg,88
task2/val_data/4794.jpeg,74
task2/val_data/4795.jpeg,15
task2/val_data/4796.jpeg,53
task2/val_data/4797.jpeg,59
task2/val_data/4798.jpeg,97
task2/val_data/4799.jpeg,3
task2/val_data/48.jpeg,50
task2/val_data/480.jpeg,49
task2/val_data/4800.jpeg,59
task2/val_data/4801.jpeg,99
task2/val_data/4802.jpeg,39
task2/val_data/4803.jpeg,15
task2/val_data/4804.jpeg,87
task2/val_data/4805.jpeg,77
task2/val_data/4806.jpeg,77
task2/val_data/4807.jpeg,8
task2/val_data/4808.jpeg,85
task2/val_data/4809.jpeg,85
task2/val_data/481.jpeg,13
task2/val_data/4810.jpeg,41
task2/val_data/4811.jpeg,26
task2/val_data/4812.jpeg,84
task2/val_data/4813.jpeg,86
task2/val_data/4814.jpeg,98
task2/val_data/4815.jpeg,12
task2/val_data/4816.jpeg,2
task2/val_data/4817.jpeg,80
task2/val_data/4818.jpeg,0
task2/val_data/4819.jpeg,57
task2/val_data/482.jpeg,40
task2/val_data/4820.jpeg,98
task2/val_data/4821.jpeg,68
task2/val_data/4822.jpeg,79
task2/val_data/4823.jpeg,84
task2/val_data/4824.jpeg,79
task2/val_data/4825.jpeg,85
task2/val_data/4826.jpeg,6
task2/val_data/4827.jpeg,27
task2/val_data/4828.jpeg,55
task2/val_data/4829.jpeg,41
task2/val_data/483.jpeg,12
task2/val_data/4830.jpeg,8
task2/val_data/4831.jpeg,91
task2/val_data/4832.jpeg,27
task2/val_data/4833.jpeg,18
task2/val_data/4834.jpeg,49
task2/val_data/4835.jpeg,61
task2/val_data/4836.jpeg,48
task2/val_data/4837.jpeg,0
task2/val_data/4838.jpeg,84
task2/val_data/4839.jpeg,56
task2/val_data/484.jpeg,39
task2/val_data/4840.jpeg,95
task2/val_data/4841.jpeg,76
task2/val_data/4842.jpeg,86
task2/val_data/4843.jpeg,8
task2/val_data/4844.jpeg,12
task2/val_data/4845.jpeg,56
task2/val_data/4846.jpeg,59
task2/val_data/4847.jpeg,3
task2/val_data/4848.jpeg,78
task2/val_data/4849.jpeg,78
task2/val_data/485.jpeg,97
task2/val_data/4850.jpeg,74
task2/val_data/4851.jpeg,13
task2/val_data/4852.jpeg,76
task2/val_data/4853.jpeg,35
task2/val_data/4854.jpeg,15
task2/val_data/4855.jpeg,68
task2/val_data/4856.jpeg,75
task2/val_data/4857.jpeg,6
task2/val_data/4858.jpeg,42
task2/val_data/4859.jpeg,3
task2/val_data/486.jpeg,31
task2/val_data/4860.jpeg,17
task2/val_data/4861.jpeg,40
task2/val_data/4862.jpeg,46
task2/val_data/4863.jpeg,97
task2/val_data/4864.jpeg,33
task2/val_data/4865.jpeg,8
task2/val_data/4866.jpeg,35
task2/val_data/4867.jpeg,69
task2/val_data/4868.jpeg,52
task2/val_data/4869.jpeg,34
task2/val_data/487.jpeg,2
task2/val_data/4870.jpeg,99
task2/val_data/4871.jpeg,65
task2/val_data/4872.jpeg,32
task2/val_data/4873.jpeg,49
task2/val_data/4874.jpeg,0
task2/val_data/4875.jpeg,29
task2/val_data/4876.jpeg,17
task2/val_data/4877.jpeg,2
task2/val_data/4878.jpeg,95
task2/val_data/4879.jpeg,16
task2/val_data/488.jpeg,76
task2/val_data/4880.jpeg,95
task2/val_data/4881.jpeg,57
task2/val_data/4882.jpeg,15
task2/val_data/4883.jpeg,80
task2/val_data/4884.jpeg,19
task2/val_data/4885.jpeg,60
task2/val_data/4886.jpeg,70
task2/val_data/4887.jpeg,33
task2/val_data/4888.jpeg,52
task2/val_data/4889.jpeg,83
task2/val_data/489.jpeg,21
task2/val_data/4890.jpeg,63
task2/val_data/4891.jpeg,93
task2/val_data/4892.jpeg,79
task2/val_data/4893.jpeg,27
task2/val_data/4894.jpeg,19
task2/val_data/4895.jpeg,57
task2/val_data/4896.jpeg,1
task2/val_data/4897.jpeg,70
task2/val_data/4898.jpeg,18
task2/val_data/4899.jpeg,66
task2/val_data/49.jpeg,2
task2/val_data/490.jpeg,1
task2/val_data/4900.jpeg,23
task2/val_data/4901.jpeg,13
task2/val_data/4902.jpeg,1
task2/val_data/4903.jpeg,6
task2/val_data/4904.jpeg,1
task2/val_data/4905.jpeg,35
task2/val_data/4906.jpeg,78
task2/val_data/4907.jpeg,60
task2/val_data/4908.jpeg,5
task2/val_data/4909.jpeg,50
task2/val_data/491.jpeg,52
task2/val_data/4910.jpeg,76
task2/val_data/4911.jpeg,88
task2/val_data/4912.jpeg,8
task2/val_data/4913.jpeg,12
task2/val_data/4914.jpeg,43
task2/val_data/4915.jpeg,39
task2/val_data/4916.jpeg,4
task2/val_data/4917.jpeg,0
task2/val_data/4918.jpeg,77
task2/val_data/4919.jpeg,78
task2/val_data/492.jpeg,45
task2/val_data/4920.jpeg,63
task2/val_data/4921.jpeg,52
task2/val_data/4922.jpeg,50
task2/val_data/4923.jpeg,1
task2/val_data/4924.jpeg,60
task2/val_data/4925.jpeg,59
task2/val_data/4926.jpeg,9
task2/val_data/4927.jpeg,35
task2/val_data/4928.jpeg,34
task2/val_data/4929.jpeg,92
task2/val_data/493.jpeg,16
task2/val_data/4930.jpeg,3
task2/val_data/4931.jpeg,48
task2/val_data/4932.jpeg,82
task2/val_data/4933.jpeg,11
task2/val_data/4934.jpeg,20
task2/val_data/4935.jpeg,87
task2/val_data/4936.jpeg,78
task2/val_data/4937.jpeg,25
task2/val_data/4938.jpeg,5
task2/val_data/4939.jpeg,68
task2/val_data/494.jpeg,2
task2/val_data/4940.jpeg,94
task2/val_data/4941.jpeg,48
task2/val_data/4942.jpeg,94
task2/val_data/4943.jpeg,38
task2/val_data/4944.jpeg,13
task2/val_data/4945.jpeg,79
task2/val_data/4946.jpeg,34
task2/val_data/4947.jpeg,93
task2/val_data/4948.jpeg,5
task2/val_data/4949.jpeg,91
task2/val_data/495.jpeg,21
task2/val_data/4950.jpeg,75
task2/val_data/4951.jpeg,57
task2/val_data/4952.jpeg,52
task2/val_data/4953.jpeg,33
task2/val_data/4954.jpeg,89
task2/val_data/4955.jpeg,2
task2/val_data/4956.jpeg,88
task2/val_data/4957.jpeg,19
task2/val_data/4958.jpeg,96
task2/val_data/4959.jpeg,7
task2/val_data/496.jpeg,71
task2/val_data/4960.jpeg,17
task2/val_data/4961.jpeg,28
task2/val_data/4962.jpeg,24
task2/val_data/4963.jpeg,50
task2/val_data/4964.jpeg,57
task2/val_data/4965.jpeg,33
task2/val_data/4966.jpeg,65
task2/val_data/4967.jpeg,3
task2/val_data/4968.jpeg,69
task2/val_data/4969.jpeg,25
task2/val_data/497.jpeg,7
task2/val_data/4970.jpeg,98
task2/val_data/4971.jpeg,66
task2/val_data/4972.jpeg,78
task2/val_data/4973.jpeg,29
task2/val_data/4974.jpeg,48
task2/val_data/4975.jpeg,87
task2/val_data/4976.jpeg,2
task2/val_data/4977.jpeg,46
task2/val_data/4978.jpeg,74
task2/val_data/4979.jpeg,52
task2/val_data/498.jpeg,50
task2/val_data/4980.jpeg,39
task2/val_data/4981.jpeg,69
task2/val_data/4982.jpeg,4
task2/val_data/4983.jpeg,24
task2/val_data/4984.jpeg,68
task2/val_data/4985.jpeg,26
task2/val_data/4986.jpeg,52
task2/val_data/4987.jpeg,8
task2/val_data/4988.jpeg,0
task2/val_data/4989.jpeg,22
task2/val_data/499.jpeg,86
task2/val_data/4990.jpeg,64
task2/val_data/4991.jpeg,81
task2/val_data/4992.jpeg,79
task2/val_data/4993.jpeg,84
task2/val_data/4994.jpeg,2
task2/val_data/4995.jpeg,62
task2/val_data/4996.jpeg,8
task2/val_data/4997.jpeg,41
task2/val_data/4998.jpeg,83
task2/val_data/4999.jpeg,16
task2/val_data/5.jpeg,2
task2/val_data/50.jpeg,51
task2/val_data/500.jpeg,41
task2/val_data/501.jpeg,66
task2/val_data/502.jpeg,92
task2/val_data/503.jpeg,22
task2/val_data/504.jpeg,42
task2/val_data/505.jpeg,47
task2/val_data/506.jpeg,94
task2/val_data/507.jpeg,30
task2/val_data/508.jpeg,91
task2/val_data/509.jpeg,78
task2/val_data/51.jpeg,21
task2/val_data/510.jpeg,57
task2/val_data/511.jpeg,94
task2/val_data/512.jpeg,1
task2/val_data/513.jpeg,36
task2/val_data/514.jpeg,91
task2/val_data/515.jpeg,97
task2/val_data/516.jpeg,91
task2/val_data/517.jpeg,49
task2/val_data/518.jpeg,39
task2/val_data/519.jpeg,92
task2/val_data/52.jpeg,26
task2/val_data/520.jpeg,62
task2/val_data/521.jpeg,19
task2/val_data/522.jpeg,62
task2/val_data/523.jpeg,54
task2/val_data/524.jpeg,31
task2/val_data/525.jpeg,77
task2/val_data/526.jpeg,33
task2/val_data/527.jpeg,31
task2/val_data/528.jpeg,72
task2/val_data/529.jpeg,44
task2/val_data/53.jpeg,4
task2/val_data/530.jpeg,57
task2/val_data/531.jpeg,76
task2/val_data/532.jpeg,0
task2/val_data/533.jpeg,57
task2/val_data/534.jpeg,1
task2/val_data/535.jpeg,79
task2/val_data/536.jpeg,14
task2/val_data/537.jpeg,73
task2/val_data/538.jpeg,89
task2/val_data/539.jpeg,97
task2/val_data/54.jpeg,50
task2/val_data/540.jpeg,32
task2/val_data/541.jpeg,59
task2/val_data/542.jpeg,45
task2/val_data/543.jpeg,42
task2/val_data/544.jpeg,28
task2/val_data/545.jpeg,62
task2/val_data/546.jpeg,8
task2/val_data/547.jpeg,33
task2/val_data/548.jpeg,83
task2/val_data/549.jpeg,50
task2/val_data/55.jpeg,32
task2/val_data/550.jpeg,67
task2/val_data/551.jpeg,12
task2/val_data/552.jpeg,42
task2/val_data/553.jpeg,88
task2/val_data/554.jpeg,45
task2/val_data/555.jpeg,68
task2/val_data/556.jpeg,18
task2/val_data/557.jpeg,8
task2/val_data/558.jpeg,48
task2/val_data/559.jpeg,59
task2/val_data/56.jpeg,43
task2/val_data/560.jpeg,44
task2/val_data/561.jpeg,2
task2/val_data/562.jpeg,48
task2/val_data/563.jpeg,85
task2/val_data/564.jpeg,88
task2/val_data/565.jpeg,8
task2/val_data/566.jpeg,48
task2/val_data/567.jpeg,76
task2/val_data/568.jpeg,68
task2/val_data/569.jpeg,42
task2/val_data/57.jpeg,56
task2/val_data/570.jpeg,13
task2/val_data/571.jpeg,6
task2/val_data/572.jpeg,77
task2/val_data/573.jpeg,68
task2/val_data/574.jpeg,22
task2/val_data/575.jpeg,86
task2/val_data/576.jpeg,45
task2/val_data/577.jpeg,42
task2/val_data/578.jpeg,68
task2/val_data/579.jpeg,53
task2/val_data/58.jpeg,24
task2/val_data/580.jpeg,46
task2/val_data/581.jpeg,56
task2/val_data/582.jpeg,5
task2/val_data/583.jpeg,11
task2/val_data/584.jpeg,49
task2/val_data/585.jpeg,42
task2/val_data/586.jpeg,9
task2/val_data/587.jpeg,78
task2/val_data/588.jpeg,8
task2/val_data/589.jpeg,23
task2/val_data/59.jpeg,11
task2/val_data/590.jpeg,27
task2/val_data/591.jpeg,74
task2/val_data/592.jpeg,3
task2/val_data/593.jpeg,2
task2/val_data/594.jpeg,37
task2/val_data/595.jpeg,56
task2/val_data/596.jpeg,12
task2/val_data/597.jpeg,88
task2/val_data/598.jpeg,3
task2/val_data/599.jpeg,16
task2/val_data/6.jpeg,90
task2/val_data/60.jpeg,13
task2/val_data/600.jpeg,38
task2/val_data/601.jpeg,51
task2/val_data/602.jpeg,70
task2/val_data/603.jpeg,64
task2/val_data/604.jpeg,82
task2/val_data/605.jpeg,2
task2/val_data/606.jpeg,82
task2/val_data/607.jpeg,27
task2/val_data/608.jpeg,48
task2/val_data/609.jpeg,28
task2/val_data/61.jpeg,59
task2/val_data/610.jpeg,20
task2/val_data/611.jpeg,62
task2/val_data/612.jpeg,94
task2/val_data/613.jpeg,64
task2/val_data/614.jpeg,17
task2/val_data/615.jpeg,85
task2/val_data/616.jpeg,8
task2/val_data/617.jpeg,57
task2/val_data/618.jpeg,12
task2/val_data/619.jpeg,33
task2/val_data/62.jpeg,50
task2/val_data/620.jpeg,75
task2/val_data/621.jpeg,16
task2/val_data/622.jpeg,9
task2/val_data/623.jpeg,58
task2/val_data/624.jpeg,27
task2/val_data/625.jpeg,19
task2/val_data/626.jpeg,21
task2/val_data/627.jpeg,76
task2/val_data/628.jpeg,40
task2/val_data/629.jpeg,51
task2/val_data/63.jpeg,5
task2/val_data/630.jpeg,76
task2/val_data/631.jpeg,3
task2/val_data/632.jpeg,59
task2/val_data/633.jpeg,28
task2/val_data/634.jpeg,82
task2/val_data/635.jpeg,50
task2/val_data/636.jpeg,28
task2/val_data/637.jpeg,7
task2/val_data/638.jpeg,70
task2/val_data/639.jpeg,70
task2/val_data/64.jpeg,57
task2/val_data/640.jpeg,12
task2/val_data/641.jpeg,41
task2/val_data/642.jpeg,71
task2/val_data/643.jpeg,12
task2/val_data/644.jpeg,16
task2/val_data/645.jpeg,22
task2/val_data/646.jpeg,10
task2/val_data/647.jpeg,22
task2/val_data/648.jpeg,11
task2/val_data/649.jpeg,2
task2/val_data/65.jpeg,0
task2/val_data/650.jpeg,92
task2/val_data/651.jpeg,5
task2/val_data/652.jpeg,85
task2/val_data/653.jpeg,9
task2/val_data/654.jpeg,88
task2/val_data/655.jpeg,61
task2/val_data/656.jpeg,16
task2/val_data/657.jpeg,38
task2/val_data/658.jpeg,68
task2/val_data/659.jpeg,52
task2/val_data/66.jpeg,21
task2/val_data/660.jpeg,12
task2/val_data/661.jpeg,91
task2/val_data/662.jpeg,87
task2/val_data/663.jpeg,66
task2/val_data/664.jpeg,6
task2/val_data/665.jpeg,38
task2/val_data/666.jpeg,58
task2/val_data/667.jpeg,17
task2/val_data/668.jpeg,79
task2/val_data/669.jpeg,72
task2/val_data/67.jpeg,68
task2/val_data/670.jpeg,12
task2/val_data/671.jpeg,73
task2/val_data/672.jpeg,88
task2/val_data/673.jpeg,0
task2/val_data/674.jpeg,3
task2/val_data/675.jpeg,33
task2/val_data/676.jpeg,5
task2/val_data/677.jpeg,90
task2/val_data/678.jpeg,24
task2/val_data/679.jpeg,81
task2/val_data/68.jpeg,89
task2/val_data/680.jpeg,59
task2/val_data/681.jpeg,32
task2/val_data/682.jpeg,39
task2/val_data/683.jpeg,72
task2/val_data/684.jpeg,91
task2/val_data/685.jpeg,96
task2/val_data/686.jpeg,63
task2/val_data/687.jpeg,6
task2/val_data/688.jpeg,4
task2/val_data/689.jpeg,82
task2/val_data/69.jpeg,45
task2/val_data/690.jpeg,76
task2/val_data/691.jpeg,75
task2/val_data/692.jpeg,3
task2/val_data/693.jpeg,38
task2/val_data/694.jpeg,97
task2/val_data/695.jpeg,49
task2/val_data/696.jpeg,60
task2/val_data/697.jpeg,64
task2/val_data/698.jpeg,31
task2/val_data/699.jpeg,16
task2/val_data/7.jpeg,5
task2/val_data/70.jpeg,33
task2/val_data/700.jpeg,4
task2/val_data/701.jpeg,38
task2/val_data/702.jpeg,79
task2/val_data/703.jpeg,61
task2/val_data/704.jpeg,60
task2/val_data/705.jpeg,90
task2/val_data/706.jpeg,50
task2/val_data/707.jpeg,31
task2/val_data/708.jpeg,7
task2/val_data/709.jpeg,31
task2/val_data/71.jpeg,63
task2/val_data/710.jpeg,10
task2/val_data/711.jpeg,8
task2/val_data/712.jpeg,37
task2/val_data/713.jpeg,23
task2/val_data/714.jpeg,8
task2/val_data/715.jpeg,94
task2/val_data/716.jpeg,97
task2/val_data/717.jpeg,7
task2/val_data/718.jpeg,66
task2/val_data/719.jpeg,27
task2/val_data/72.jpeg,71
task2/val_data/720.jpeg,82
task2/val_data/721.jpeg,30
task2/val_data/722.jpeg,87
task2/val_data/723.jpeg,57
task2/val_data/724.jpeg,12
task2/val_data/725.jpeg,62
task2/val_data/726.jpeg,78
task2/val_data/727.jpeg,73
task2/val_data/728.jpeg,5
task2/val_data/729.jpeg,72
task2/val_data/73.jpeg,37
task2/val_data/730.jpeg,30
task2/val_data/731.jpeg,87
task2/val_data/732.jpeg,11
task2/val_data/733.jpeg,35
task2/val_data/734.jpeg,6
task2/val_data/735.jpeg,76
task2/val_data/736.jpeg,1
task2/val_data/737.jpeg,41
task2/val_data/738.jpeg,76
task2/val_data/739.jpeg,69
task2/val_data/74.jpeg,94
task2/val_data/740.jpeg,36
task2/val_data/741.jpeg,44
task2/val_data/742.jpeg,93
task2/val_data/743.jpeg,51
task2/val_data/744.jpeg,23
task2/val_data/745.jpeg,74
task2/val_data/746.jpeg,15
task2/val_data/747.jpeg,44
task2/val_data/748.jpeg,39
task2/val_data/749.jpeg,1
task2/val_data/75.jpeg,39
task2/val_data/750.jpeg,58
task2/val_data/751.jpeg,99
task2/val_data/752.jpeg,6
task2/val_data/753.jpeg,50
task2/val_data/754.jpeg,96
task2/val_data/755.jpeg,26
task2/val_data/756.jpeg,23
task2/val_data/757.jpeg,35
task2/val_data/758.jpeg,35
task2/val_data/759.jpeg,47
task2/val_data/76.jpeg,61
task2/val_data/760.jpeg,59
task2/val_data/761.jpeg,82
task2/val_data/762.jpeg,34
task2/val_data/763.jpeg,48
task2/val_data/764.jpeg,55
task2/val_data/765.jpeg,19
task2/val_data/766.jpeg,91
task2/val_data/767.jpeg,37
task2/val_data/768.jpeg,80
task2/val_data/769.jpeg,58
task2/val_data/77.jpeg,89
task2/val_data/770.jpeg,56
task2/val_data/771.jpeg,20
task2/val_data/772.jpeg,86
task2/val_data/773.jpeg,15
task2/val_data/774.jpeg,12
task2/val_data/775.jpeg,63
task2/val_data/776.jpeg,14
task2/val_data/777.jpeg,46
task2/val_data/778.jpeg,13
task2/val_data/779.jpeg,27
task2/val_data/78.jpeg,65
task2/val_data/780.jpeg,16
task2/val_data/781.jpeg,12
task2/val_data/782.jpeg,29
task2/val_data/783.jpeg,33
task2/val_data/784.jpeg,8
task2/val_data/785.jpeg,1
task2/val_data/786.jpeg,88
task2/val_data/787.jpeg,43
task2/val_data/788.jpeg,9
task2/val_data/789.jpeg,4
task2/val_data/79.jpeg,38
task2/val_data/790.jpeg,25
task2/val_data/791.jpeg,83
task2/val_data/792.jpeg,18
task2/val_data/793.jpeg,42
task2/val_data/794.jpeg,55
task2/val_data/795.jpeg,74
task2/val_data/796.jpeg,68
task2/val_data/797.jpeg,36
task2/val_data/798.jpeg,61
task2/val_data/799.jpeg,20
task2/val_data/8.jpeg,39
task2/val_data/80.jpeg,52
task2/val_data/800.jpeg,77
task2/val_data/801.jpeg,82
task2/val_data/802.jpeg,85
task2/val_data/803.jpeg,50
task2/val_data/804.jpeg,2
task2/val_data/805.jpeg,86
task2/val_data/806.jpeg,36
task2/val_data/807.jpeg,10
task2/val_data/808.jpeg,34
task2/val_data/809.jpeg,91
task2/val_data/81.jpeg,22
task2/val_data/810.jpeg,80
task2/val_data/811.jpeg,24
task2/val_data/812.jpeg,5
task2/val_data/813.jpeg,74
task2/val_data/814.jpeg,6
task2/val_data/815.jpeg,85
task2/val_data/816.jpeg,2
task2/val_data/817.jpeg,24
task2/val_data/818.jpeg,93
task2/val_data/819.jpeg,5
task2/val_data/82.jpeg,50
task2/val_data/820.jpeg,13
task2/val_data/821.jpeg,39
task2/val_data/822.jpeg,81
task2/val_data/823.jpeg,2
task2/val_data/824.jpeg,84
task2/val_data/825.jpeg,12
task2/val_data/826.jpeg,35
task2/val_data/827.jpeg,64
task2/val_data/828.jpeg,25
task2/val_data/829.jpeg,99
task2/val_data/83.jpeg,46
task2/val_data/830.jpeg,58
task2/val_data/831.jpeg,88
task2/val_data/832.jpeg,22
task2/val_data/833.jpeg,8
task2/val_data/834.jpeg,81
task2/val_data/835.jpeg,51
task2/val_data/836.jpeg,46
task2/val_data/837.jpeg,81
task2/val_data/838.jpeg,45
task2/val_data/839.jpeg,69
task2/val_data/84.jpeg,8
task2/val_data/840.jpeg,22
task2/val_data/841.jpeg,75
task2/val_data/842.jpeg,88
task2/val_data/843.jpeg,57
task2/val_data/844.jpeg,74
task2/val_data/845.jpeg,0
task2/val_data/846.jpeg,58
task2/val_data/847.jpeg,77
task2/val_data/848.jpeg,10
task2/val_data/849.jpeg,85
task2/val_data/85.jpeg,94
task2/val_data/850.jpeg,10
task2/val_data/851.jpeg,89
task2/val_data/852.jpeg,47
task2/val_data/853.jpeg,8
task2/val_data/854.jpeg,13
task2/val_data/855.jpeg,36
task2/val_data/856.jpeg,79
task2/val_data/857.jpeg,82
task2/val_data/858.jpeg,65
task2/val_data/859.jpeg,83
task2/val_data/86.jpeg,17
task2/val_data/860.jpeg,0
task2/val_data/861.jpeg,10
task2/val_data/862.jpeg,10
task2/val_data/863.jpeg,52
task2/val_data/864.jpeg,9
task2/val_data/865.jpeg,74
task2/val_data/866.jpeg,3
task2/val_data/867.jpeg,33
task2/val_data/868.jpeg,78
task2/val_data/869.jpeg,17
task2/val_data/87.jpeg,35
task2/val_data/870.jpeg,19
task2/val_data/871.jpeg,4
task2/val_data/872.jpeg,78
task2/val_data/873.jpeg,42
task2/val_data/874.jpeg,40
task2/val_data/875.jpeg,87
task2/val_data/876.jpeg,58
task2/val_data/877.jpeg,8
task2/val_data/878.jpeg,54
task2/val_data/879.jpeg,94
task2/val_data/88.jpeg,37
task2/val_data/880.jpeg,22
task2/val_data/881.jpeg,28
task2/val_data/882.jpeg,12
task2/val_data/883.jpeg,4
task2/val_data/884.jpeg,24
task2/val_data/885.jpeg,81
task2/val_data/886.jpeg,27
task2/val_data/887.jpeg,57
task2/val_data/888.jpeg,3
task2/val_data/889.jpeg,78
task2/val_data/89.jpeg,63
task2/val_data/890.jpeg,12
task2/val_data/891.jpeg,82
task2/val_data/892.jpeg,66
task2/val_data/893.jpeg,78
task2/val_data/894.jpeg,36
task2/val_data/895.jpeg,68
task2/val_data/896.jpeg,4
task2/val_data/897.jpeg,11
task2/val_data/898.jpeg,1
task2/val_data/899.jpeg,88
task2/val_data/9.jpeg,83
task2/val_data/90.jpeg,89
task2/val_data/900.jpeg,98
task2/val_data/901.jpeg,21
task2/val_data/902.jpeg,91
task2/val_data/903.jpeg,30
task2/val_data/904.jpeg,8
task2/val_data/905.jpeg,89
task2/val_data/906.jpeg,19
task2/val_data/907.jpeg,49
task2/val_data/908.jpeg,38
task2/val_data/909.jpeg,48
task2/val_data/91.jpeg,14
task2/val_data/910.jpeg,50
task2/val_data/911.jpeg,22
task2/val_data/912.jpeg,11
task2/val_data/913.jpeg,38
task2/val_data/914.jpeg,27
task2/val_data/915.jpeg,96
task2/val_data/916.jpeg,67
task2/val_data/917.jpeg,72
task2/val_data/918.jpeg,62
task2/val_data/919.jpeg,27
task2/val_data/92.jpeg,41
task2/val_data/920.jpeg,13
task2/val_data/921.jpeg,2
task2/val_data/922.jpeg,47
task2/val_data/923.jpeg,17
task2/val_data/924.jpeg,59
task2/val_data/925.jpeg,50
task2/val_data/926.jpeg,95
task2/val_data/927.jpeg,17
task2/val_data/928.jpeg,82
task2/val_data/929.jpeg,17
task2/val_data/93.jpeg,75
task2/val_data/930.jpeg,12
task2/val_data/931.jpeg,1
task2/val_data/932.jpeg,94
task2/val_data/933.jpeg,94
task2/val_data/934.jpeg,3
task2/val_data/935.jpeg,41
task2/val_data/936.jpeg,21
task2/val_data/937.jpeg,73
task2/val_data/938.jpeg,4
task2/val_data/939.jpeg,64
task2/val_data/94.jpeg,8
task2/val_data/940.jpeg,47
task2/val_data/941.jpeg,41
task2/val_data/942.jpeg,48
task2/val_data/943.jpeg,34
task2/val_data/944.jpeg,91
task2/val_data/945.jpeg,76
task2/val_data/946.jpeg,3
task2/val_data/947.jpeg,35
task2/val_data/948.jpeg,63
task2/val_data/949.jpeg,67
task2/val_data/95.jpeg,21
task2/val_data/950.jpeg,70
task2/val_data/951.jpeg,64
task2/val_data/952.jpeg,25
task2/val_data/953.jpeg,70
task2/val_data/954.jpeg,37
task2/val_data/955.jpeg,9
task2/val_data/956.jpeg,7
task2/val_data/957.jpeg,34
task2/val_data/958.jpeg,40
task2/val_data/959.jpeg,87
task2/val_data/96.jpeg,59
task2/val_data/960.jpeg,25
task2/val_data/961.jpeg,15
task2/val_data/962.jpeg,71
task2/val_data/963.jpeg,6
task2/val_data/964.jpeg,90
task2/val_data/965.jpeg,22
task2/val_data/966.jpeg,12
task2/val_data/967.jpeg,56
task2/val_data/968.jpeg,53
task2/val_data/969.jpeg,48
task2/val_data/97.jpeg,31
task2/val_data/970.jpeg,95
task2/val_data/971.jpeg,42
task2/val_data/972.jpeg,86
task2/val_data/973.jpeg,69
task2/val_data/974.jpeg,2
task2/val_data/975.jpeg,37
task2/val_data/976.jpeg,38
task2/val_data/977.jpeg,83
task2/val_data/978.jpeg,2
task2/val_data/979.jpeg,6
task2/val_data/98.jpeg,79
task2/val_data/980.jpeg,35
task2/val_data/981.jpeg,54
task2/val_data/982.jpeg,6
task2/val_data/983.jpeg,71
task2/val_data/984.jpeg,54
task2/val_data/985.jpeg,24
task2/val_data/986.jpeg,48
task2/val_data/987.jpeg,95
task2/val_data/988.jpeg,94
task2/val_data/989.jpeg,4
task2/val_data/99.jpeg,90
task2/val_data/990.jpeg,17
task2/val_data/991.jpeg,4
task2/val_data/992.jpeg,99
task2/val_data/993.jpeg,78
task2/val_data/994.jpeg,36
task2/val_data/995.jpeg,67
